,Open,High,Low,Close
2017-01-27 06:00:00+00:00,1.06719,1.06983,1.06584,1.0693
2017-01-27 10:00:00+00:00,1.06928,1.07088,1.06706,1.06983
2017-01-27 14:00:00+00:00,1.06986,1.07251,1.06796,1.06827
2017-01-27 18:00:00+00:00,1.0683,1.06997,1.06788,1.06981
2017-01-29 22:00:00+00:00,1.07232,1.07404,1.0708,1.07368
2017-01-30 02:00:00+00:00,1.07366,1.07384,1.07234,1.07244
2017-01-30 06:00:00+00:00,1.07242,1.07254,1.06872,1.06956
2017-01-30 10:00:00+00:00,1.06954,1.06997,1.06204,1.06447
2017-01-30 14:00:00+00:00,1.06444,1.07095,1.06402,1.06932
2017-01-30 18:00:00+00:00,1.06934,1.07,1.06852,1.06956
2017-01-30 22:00:00+00:00,1.06964,1.07088,1.06924,1.06932
2017-01-31 02:00:00+00:00,1.06929,1.07127,1.06911,1.06999
2017-01-31 06:00:00+00:00,1.07002,1.07252,1.06846,1.07118
2017-01-31 10:00:00+00:00,1.07122,1.0765,1.06993,1.07552
2017-01-31 14:00:00+00:00,1.07553,1.08124,1.07488,1.07836
2017-01-31 18:00:00+00:00,1.07839,1.08098,1.07829,1.07975
2017-01-31 22:00:00+00:00,1.0798,1.08048,1.07883,1.07931
2017-02-01 02:00:00+00:00,1.07933,1.07983,1.07874,1.07907
2017-02-01 06:00:00+00:00,1.0791,1.07992,1.07748,1.07846
2017-02-01 10:00:00+00:00,1.07848,1.08074,1.07602,1.07605
2017-02-01 14:00:00+00:00,1.07602,1.0763,1.07367,1.07528
2017-02-01 18:00:00+00:00,1.07525,1.07894,1.0731,1.07689
2017-02-01 22:00:00+00:00,1.07692,1.07884,1.07625,1.0783
2017-02-02 02:00:00+00:00,1.07832,1.07956,1.07764,1.0793
2017-02-02 06:00:00+00:00,1.07928,1.08184,1.0778,1.08153
2017-02-02 10:00:00+00:00,1.08156,1.0829,1.07943,1.08147
2017-02-02 14:00:00+00:00,1.0815,1.08238,1.07846,1.07878
2017-02-02 18:00:00+00:00,1.0788,1.07946,1.07562,1.07584
2017-02-02 22:00:00+00:00,1.07596,1.07718,1.07552,1.07696
2017-02-03 02:00:00+00:00,1.07698,1.0771,1.07456,1.07578
2017-02-03 06:00:00+00:00,1.07576,1.0766,1.07392,1.07419
2017-02-03 10:00:00+00:00,1.07416,1.07752,1.07125,1.07562
2017-02-03 14:00:00+00:00,1.07559,1.07976,1.07559,1.07837
2017-02-03 18:00:00+00:00,1.0784,1.07884,1.0759,1.0785
2017-02-05 22:00:00+00:00,1.07898,1.07914,1.07744,1.07796
2017-02-06 02:00:00+00:00,1.078,1.0785,1.07734,1.07748
2017-02-06 06:00:00+00:00,1.07746,1.07777,1.07424,1.07465
2017-02-06 10:00:00+00:00,1.07468,1.07468,1.07086,1.07133
2017-02-06 14:00:00+00:00,1.07131,1.0743,1.07056,1.0735
2017-02-06 18:00:00+00:00,1.07348,1.0755,1.0729,1.07504
2017-02-06 22:00:00+00:00,1.07494,1.07506,1.0721,1.07302
2017-02-07 02:00:00+00:00,1.073,1.07358,1.07042,1.07128
2017-02-07 06:00:00+00:00,1.07124,1.07131,1.06562,1.066
2017-02-07 10:00:00+00:00,1.06598,1.06862,1.06578,1.06758
2017-02-07 14:00:00+00:00,1.06755,1.07038,1.06629,1.0692
2017-02-07 18:00:00+00:00,1.06922,1.07062,1.06776,1.0683
2017-02-07 22:00:00+00:00,1.06804,1.0691,1.06679,1.06852
2017-02-08 02:00:00+00:00,1.06854,1.06908,1.06736,1.06769
2017-02-08 06:00:00+00:00,1.06772,1.06804,1.06408,1.06445
2017-02-08 10:00:00+00:00,1.06442,1.06767,1.06417,1.06702
2017-02-08 14:00:00+00:00,1.06704,1.0714,1.06704,1.06966
2017-02-08 18:00:00+00:00,1.06968,1.06988,1.06786,1.06984
2017-02-08 22:00:00+00:00,1.0698,1.0702,1.06816,1.06851
2017-02-09 02:00:00+00:00,1.06848,1.06948,1.06766,1.06808
2017-02-09 06:00:00+00:00,1.06806,1.07096,1.06704,1.07023
2017-02-09 10:00:00+00:00,1.0702,1.0702,1.06734,1.0682
2017-02-09 14:00:00+00:00,1.06818,1.0694,1.06536,1.06572
2017-02-09 18:00:00+00:00,1.06568,1.06649,1.0651,1.06558
2017-02-09 22:00:00+00:00,1.0658,1.06672,1.06496,1.06612
2017-02-10 02:00:00+00:00,1.06614,1.06678,1.06516,1.06529
2017-02-10 06:00:00+00:00,1.06532,1.06636,1.06362,1.06421
2017-02-10 10:00:00+00:00,1.06419,1.06498,1.06162,1.06192
2017-02-10 14:00:00+00:00,1.06196,1.06523,1.06077,1.06342
2017-02-10 18:00:00+00:00,1.06345,1.06531,1.06256,1.06412
2017-02-12 22:00:00+00:00,1.06286,1.06372,1.06122,1.06209
2017-02-13 02:00:00+00:00,1.06206,1.06302,1.0614,1.06281
2017-02-13 06:00:00+00:00,1.06284,1.06583,1.06266,1.06375
2017-02-13 10:00:00+00:00,1.06372,1.0647,1.06209,1.06237
2017-02-13 14:00:00+00:00,1.0624,1.06248,1.05922,1.05958
2017-02-13 18:00:00+00:00,1.0596,1.06058,1.05952,1.05966
2017-02-13 22:00:00+00:00,1.05976,1.06091,1.05926,1.05958
2017-02-14 02:00:00+00:00,1.05961,1.0623,1.05916,1.06195
2017-02-14 06:00:00+00:00,1.06198,1.06335,1.06066,1.06172
2017-02-14 10:00:00+00:00,1.06168,1.06332,1.06082,1.0613
2017-02-14 14:00:00+00:00,1.06133,1.06149,1.05612,1.05651
2017-02-14 18:00:00+00:00,1.05648,1.058,1.05619,1.05782
2017-02-14 22:00:00+00:00,1.05762,1.05802,1.05652,1.05736
2017-02-15 02:00:00+00:00,1.05734,1.05863,1.05684,1.0579
2017-02-15 06:00:00+00:00,1.05788,1.05824,1.05476,1.05558
2017-02-15 10:00:00+00:00,1.05556,1.0561,1.05214,1.05342
2017-02-15 14:00:00+00:00,1.05344,1.06093,1.05316,1.05839
2017-02-15 18:00:00+00:00,1.05842,1.0607,1.05809,1.06
2017-02-15 22:00:00+00:00,1.06013,1.06236,1.05907,1.06213
2017-02-16 02:00:00+00:00,1.06216,1.06243,1.06118,1.06208
2017-02-16 06:00:00+00:00,1.06206,1.06414,1.06,1.06396
2017-02-16 10:00:00+00:00,1.06394,1.06556,1.06244,1.06368
2017-02-16 14:00:00+00:00,1.0637,1.06792,1.06331,1.06529
2017-02-16 18:00:00+00:00,1.06527,1.06778,1.06498,1.06738
2017-02-16 22:00:00+00:00,1.06733,1.06754,1.06614,1.06714
2017-02-17 02:00:00+00:00,1.06712,1.06768,1.06692,1.06714
2017-02-17 06:00:00+00:00,1.06712,1.06734,1.06374,1.06434
2017-02-17 10:00:00+00:00,1.06432,1.0658,1.064,1.06554
2017-02-17 14:00:00+00:00,1.06552,1.06671,1.06121,1.06144
2017-02-17 18:00:00+00:00,1.06141,1.06166,1.06056,1.06161
2017-02-19 22:00:00+00:00,1.06082,1.06329,1.0603,1.06094
2017-02-20 02:00:00+00:00,1.06096,1.06198,1.06054,1.06142
2017-02-20 06:00:00+00:00,1.0614,1.06299,1.06049,1.06225
2017-02-20 10:00:00+00:00,1.06223,1.06288,1.06071,1.06207
2017-02-20 14:00:00+00:00,1.0621,1.06273,1.06074,1.06096
2017-02-20 18:00:00+00:00,1.06098,1.06178,1.06086,1.06138
2017-02-20 22:00:00+00:00,1.06127,1.06158,1.05812,1.05848
2017-02-21 02:00:00+00:00,1.05852,1.05882,1.05772,1.05852
2017-02-21 06:00:00+00:00,1.05855,1.05892,1.05419,1.05426
2017-02-21 10:00:00+00:00,1.05423,1.05458,1.053,1.05372
2017-02-21 14:00:00+00:00,1.05368,1.0552,1.05258,1.0544
2017-02-21 18:00:00+00:00,1.05437,1.05516,1.05341,1.05365
2017-02-21 22:00:00+00:00,1.05373,1.05565,1.05341,1.05494
2017-02-22 02:00:00+00:00,1.05491,1.05534,1.05429,1.05444
2017-02-22 06:00:00+00:00,1.05442,1.05451,1.04978,1.0509
2017-02-22 10:00:00+00:00,1.05089,1.0517,1.04938,1.05144
2017-02-22 14:00:00+00:00,1.05142,1.05655,1.04962,1.05466
2017-02-22 18:00:00+00:00,1.05464,1.05742,1.05315,1.05583
2017-02-22 22:00:00+00:00,1.05562,1.05632,1.05444,1.05525
2017-02-23 02:00:00+00:00,1.05527,1.05724,1.05478,1.05658
2017-02-23 06:00:00+00:00,1.05662,1.05674,1.05381,1.05466
2017-02-23 10:00:00+00:00,1.05468,1.05854,1.05378,1.05795
2017-02-23 14:00:00+00:00,1.05797,1.05954,1.05638,1.05668
2017-02-23 18:00:00+00:00,1.0567,1.05859,1.05642,1.05816
2017-02-23 22:00:00+00:00,1.05802,1.05862,1.0572,1.05746
2017-02-24 02:00:00+00:00,1.05744,1.05857,1.05698,1.05808
2017-02-24 06:00:00+00:00,1.05812,1.0604,1.05708,1.05933
2017-02-24 10:00:00+00:00,1.05936,1.06182,1.05834,1.06138
2017-02-24 14:00:00+00:00,1.06135,1.06153,1.05656,1.05684
2017-02-24 18:00:00+00:00,1.05687,1.05776,1.0557,1.0561
2017-02-26 22:00:00+00:00,1.05634,1.05752,1.05518,1.05717
2017-02-27 02:00:00+00:00,1.05714,1.05746,1.05616,1.05678
2017-02-27 06:00:00+00:00,1.05676,1.05878,1.05638,1.05864
2017-02-27 10:00:00+00:00,1.0586,1.06015,1.05781,1.05989
2017-02-27 14:00:00+00:00,1.05986,1.06308,1.0588,1.06042
2017-02-27 18:00:00+00:00,1.06046,1.06071,1.05808,1.05865
2017-02-27 22:00:00+00:00,1.05859,1.05918,1.05679,1.05837
2017-02-28 02:00:00+00:00,1.05834,1.05956,1.05813,1.05947
2017-02-28 06:00:00+00:00,1.05943,1.06038,1.05763,1.05891
2017-02-28 10:00:00+00:00,1.05894,1.06078,1.05836,1.05952
2017-02-28 14:00:00+00:00,1.05956,1.06302,1.05916,1.06076
2017-02-28 18:00:00+00:00,1.06079,1.06106,1.0571,1.05764
2017-02-28 22:00:00+00:00,1.05755,1.05786,1.05551,1.05722
2017-03-01 02:00:00+00:00,1.05722,1.05894,1.0551,1.05556
2017-03-01 06:00:00+00:00,1.05556,1.05605,1.05258,1.05397
2017-03-01 10:00:00+00:00,1.05401,1.0546,1.05144,1.05254
2017-03-01 14:00:00+00:00,1.05254,1.05718,1.05204,1.05638
2017-03-01 18:00:00+00:00,1.05636,1.05713,1.05418,1.05465
2017-03-01 22:00:00+00:00,1.05464,1.05517,1.05296,1.05343
2017-03-02 02:00:00+00:00,1.0534,1.05348,1.05282,1.0531
2017-03-02 06:00:00+00:00,1.05314,1.05458,1.05222,1.05262
2017-03-02 10:00:00+00:00,1.05258,1.05332,1.05083,1.0514
2017-03-02 14:00:00+00:00,1.05142,1.05284,1.0499,1.05064
2017-03-02 18:00:00+00:00,1.05063,1.05119,1.0495,1.05066
2017-03-02 22:00:00+00:00,1.05073,1.05184,1.0502,1.05182
2017-03-03 02:00:00+00:00,1.05186,1.05234,1.05123,1.0518
2017-03-03 06:00:00+00:00,1.05176,1.05282,1.05107,1.05168
2017-03-03 10:00:00+00:00,1.05164,1.05733,1.05158,1.05686
2017-03-03 14:00:00+00:00,1.05689,1.05702,1.05442,1.05616
2017-03-03 18:00:00+00:00,1.05612,1.06248,1.0543,1.0622
2017-03-05 22:00:00+00:00,1.06092,1.06218,1.06004,1.06076
2017-03-06 02:00:00+00:00,1.06075,1.06129,1.06002,1.06041
2017-03-06 06:00:00+00:00,1.06041,1.06401,1.05902,1.06019
2017-03-06 10:00:00+00:00,1.0602,1.06058,1.05767,1.05976
2017-03-06 14:00:00+00:00,1.0598,1.0608,1.05766,1.05775
2017-03-06 18:00:00+00:00,1.05772,1.05902,1.05748,1.05818
2017-03-06 22:00:00+00:00,1.05828,1.05838,1.0573,1.05826
2017-03-07 02:00:00+00:00,1.05826,1.05936,1.05801,1.05852
2017-03-07 06:00:00+00:00,1.05854,1.06028,1.05631,1.05635
2017-03-07 10:00:00+00:00,1.05632,1.05802,1.0558,1.05692
2017-03-07 14:00:00+00:00,1.0569,1.05888,1.05608,1.0575
2017-03-07 18:00:00+00:00,1.05748,1.05762,1.05652,1.05662
2017-03-07 22:00:00+00:00,1.05661,1.05742,1.05636,1.05681
2017-03-08 02:00:00+00:00,1.0568,1.05696,1.05584,1.05636
2017-03-08 06:00:00+00:00,1.05632,1.05729,1.05476,1.0556
2017-03-08 10:00:00+00:00,1.05556,1.05626,1.0535,1.05538
2017-03-08 14:00:00+00:00,1.05539,1.05626,1.05362,1.05364
2017-03-08 18:00:00+00:00,1.05364,1.05515,1.05364,1.05409
2017-03-08 22:00:00+00:00,1.05394,1.05478,1.05367,1.0543
2017-03-09 02:00:00+00:00,1.05426,1.05426,1.05282,1.05327
2017-03-09 06:00:00+00:00,1.05326,1.05696,1.05252,1.05586
2017-03-09 10:00:00+00:00,1.05589,1.0593,1.05422,1.05846
2017-03-09 14:00:00+00:00,1.05846,1.06154,1.05667,1.05798
2017-03-09 18:00:00+00:00,1.058,1.05966,1.05726,1.05773
2017-03-09 22:00:00+00:00,1.05774,1.05925,1.05724,1.05874
2017-03-10 02:00:00+00:00,1.05878,1.06027,1.05876,1.0598
2017-03-10 06:00:00+00:00,1.0598,1.06194,1.0588,1.0614
2017-03-10 10:00:00+00:00,1.06136,1.06469,1.05975,1.06464
2017-03-10 14:00:00+00:00,1.06462,1.06775,1.062,1.06692
2017-03-10 18:00:00+00:00,1.06696,1.0699,1.06686,1.06736
2017-03-12 21:00:00+00:00,1.06784,1.06926,1.06772,1.06823
2017-03-13 01:00:00+00:00,1.06818,1.07008,1.06804,1.0699
2017-03-13 05:00:00+00:00,1.06996,1.07142,1.06712,1.06743
2017-03-13 09:00:00+00:00,1.06747,1.06788,1.06592,1.06594
2017-03-13 13:00:00+00:00,1.06596,1.06792,1.06555,1.06628
2017-03-13 17:00:00+00:00,1.06628,1.06659,1.06518,1.0653
2017-03-13 21:00:00+00:00,1.0654,1.06582,1.0645,1.06562
2017-03-14 01:00:00+00:00,1.06564,1.0659,1.06504,1.06536
2017-03-14 05:00:00+00:00,1.06538,1.06626,1.06328,1.06474
2017-03-14 09:00:00+00:00,1.06474,1.06495,1.0626,1.06291
2017-03-14 13:00:00+00:00,1.06296,1.06469,1.06254,1.06369
2017-03-14 17:00:00+00:00,1.06366,1.06368,1.06005,1.06046
2017-03-14 21:00:00+00:00,1.06062,1.06152,1.06036,1.06128
2017-03-15 01:00:00+00:00,1.06128,1.06191,1.0612,1.06146
2017-03-15 05:00:00+00:00,1.0615,1.06394,1.06137,1.06322
2017-03-15 09:00:00+00:00,1.06324,1.06372,1.0618,1.06202
2017-03-15 13:00:00+00:00,1.06197,1.06448,1.06073,1.06424
2017-03-15 17:00:00+00:00,1.06422,1.074,1.06224,1.07342
2017-03-15 21:00:00+00:00,1.0729,1.07466,1.07218,1.07358
2017-03-16 01:00:00+00:00,1.07358,1.07364,1.07194,1.07235
2017-03-16 05:00:00+00:00,1.0724,1.07406,1.07057,1.07094
2017-03-16 09:00:00+00:00,1.07094,1.07357,1.07064,1.07333
2017-03-16 13:00:00+00:00,1.07332,1.07434,1.07208,1.07378
2017-03-16 17:00:00+00:00,1.07375,1.07704,1.07075,1.07658
2017-03-16 21:00:00+00:00,1.07652,1.07748,1.07617,1.07668
2017-03-17 01:00:00+00:00,1.07668,1.07748,1.07648,1.07716
2017-03-17 05:00:00+00:00,1.07716,1.07827,1.07536,1.077
2017-03-17 09:00:00+00:00,1.07698,1.078,1.07274,1.07357
2017-03-17 13:00:00+00:00,1.07362,1.07564,1.07313,1.07404
2017-03-17 17:00:00+00:00,1.07402,1.07558,1.07335,1.0738
2017-03-19 21:00:00+00:00,1.07336,1.07536,1.07336,1.07503
2017-03-20 01:00:00+00:00,1.07503,1.07652,1.07496,1.07636
2017-03-20 05:00:00+00:00,1.0764,1.07776,1.07572,1.07644
2017-03-20 09:00:00+00:00,1.07644,1.07666,1.07436,1.0751
2017-03-20 13:00:00+00:00,1.07506,1.07599,1.07348,1.07375
2017-03-20 17:00:00+00:00,1.07373,1.07474,1.0725,1.07394
2017-03-20 21:00:00+00:00,1.07386,1.0767,1.0719,1.076
2017-03-21 01:00:00+00:00,1.07601,1.077,1.07526,1.07558
2017-03-21 05:00:00+00:00,1.07561,1.08026,1.07547,1.07956
2017-03-21 09:00:00+00:00,1.07962,1.08123,1.0789,1.0796
2017-03-21 13:00:00+00:00,1.07958,1.08194,1.07935,1.08152
2017-03-21 17:00:00+00:00,1.08154,1.08184,1.07955,1.08098
2017-03-21 21:00:00+00:00,1.08102,1.08181,1.07992,1.07994
2017-03-22 01:00:00+00:00,1.07994,1.08026,1.07888,1.0801
2017-03-22 05:00:00+00:00,1.08012,1.08185,1.07843,1.0787
2017-03-22 09:00:00+00:00,1.07872,1.08029,1.0776,1.08029
2017-03-22 13:00:00+00:00,1.08034,1.0825,1.07934,1.0806
2017-03-22 17:00:00+00:00,1.0806,1.08166,1.07902,1.07973
2017-03-22 21:00:00+00:00,1.07946,1.07986,1.07854,1.0786
2017-03-23 01:00:00+00:00,1.07856,1.07944,1.07816,1.07926
2017-03-23 05:00:00+00:00,1.07928,1.08049,1.07699,1.07746
2017-03-23 09:00:00+00:00,1.07742,1.07949,1.0768,1.07864
2017-03-23 13:00:00+00:00,1.07867,1.0794,1.07739,1.07876
2017-03-23 17:00:00+00:00,1.07877,1.07908,1.07762,1.07838
2017-03-23 21:00:00+00:00,1.07824,1.0786,1.0763,1.07666
2017-03-24 01:00:00+00:00,1.07665,1.0772,1.07604,1.07642
2017-03-24 05:00:00+00:00,1.07644,1.08075,1.07611,1.07993
2017-03-24 09:00:00+00:00,1.0799,1.08128,1.07928,1.08063
2017-03-24 13:00:00+00:00,1.08066,1.08154,1.07907,1.08074
2017-03-24 17:00:00+00:00,1.08077,1.08181,1.07906,1.07978
2017-03-26 21:00:00+00:00,1.0839,1.08498,1.0827,1.08458
2017-03-27 01:00:00+00:00,1.08455,1.08498,1.08392,1.08438
2017-03-27 05:00:00+00:00,1.08437,1.08735,1.08435,1.08599
2017-03-27 09:00:00+00:00,1.08598,1.08968,1.08536,1.08945
2017-03-27 13:00:00+00:00,1.08944,1.0906,1.08621,1.0864
2017-03-27 17:00:00+00:00,1.08644,1.0873,1.08613,1.08628
2017-03-27 21:00:00+00:00,1.08648,1.08686,1.08554,1.08562
2017-03-28 01:00:00+00:00,1.08562,1.08681,1.08554,1.0866
2017-03-28 05:00:00+00:00,1.08664,1.08726,1.08456,1.08588
2017-03-28 09:00:00+00:00,1.08588,1.08672,1.0849,1.08592
2017-03-28 13:00:00+00:00,1.08588,1.08722,1.08299,1.08333
2017-03-28 17:00:00+00:00,1.08338,1.08392,1.0799,1.0815
2017-03-28 21:00:00+00:00,1.08094,1.0824,1.08083,1.08172
2017-03-29 01:00:00+00:00,1.08173,1.08265,1.0812,1.0815
2017-03-29 05:00:00+00:00,1.08148,1.0815,1.07778,1.07884
2017-03-29 09:00:00+00:00,1.07884,1.07942,1.07401,1.07636
2017-03-29 13:00:00+00:00,1.07633,1.07637,1.07442,1.07513
2017-03-29 17:00:00+00:00,1.07512,1.07734,1.07493,1.07659
2017-03-29 21:00:00+00:00,1.07674,1.07704,1.075,1.07516
2017-03-30 01:00:00+00:00,1.0752,1.07578,1.07413,1.07532
2017-03-30 05:00:00+00:00,1.07536,1.0768,1.0731,1.07332
2017-03-30 09:00:00+00:00,1.07336,1.0747,1.07208,1.07219
2017-03-30 13:00:00+00:00,1.07223,1.07534,1.07024,1.07038
2017-03-30 17:00:00+00:00,1.07033,1.07037,1.06722,1.06743
2017-03-30 21:00:00+00:00,1.06761,1.06886,1.0674,1.0682
2017-03-31 01:00:00+00:00,1.06822,1.06848,1.06732,1.06751
2017-03-31 05:00:00+00:00,1.0675,1.06974,1.06731,1.06947
2017-03-31 09:00:00+00:00,1.06942,1.06949,1.06702,1.06779
2017-03-31 13:00:00+00:00,1.06775,1.07018,1.06716,1.06974
2017-03-31 17:00:00+00:00,1.06976,1.06978,1.06508,1.06548
2017-04-02 21:00:00+00:00,1.06624,1.06784,1.06591,1.06728
2017-04-03 01:00:00+00:00,1.06733,1.0681,1.06728,1.06795
2017-04-03 05:00:00+00:00,1.06798,1.0681,1.06588,1.06716
2017-04-03 09:00:00+00:00,1.06716,1.06732,1.06497,1.06628
2017-04-03 13:00:00+00:00,1.06625,1.068,1.06426,1.06608
2017-04-03 17:00:00+00:00,1.06606,1.06765,1.06596,1.06698
2017-04-03 21:00:00+00:00,1.067,1.06738,1.06656,1.06696
2017-04-04 01:00:00+00:00,1.06693,1.06718,1.06633,1.06712
2017-04-04 05:00:00+00:00,1.06707,1.06748,1.06445,1.06608
2017-04-04 09:00:00+00:00,1.06606,1.0663,1.06357,1.06552
2017-04-04 13:00:00+00:00,1.06554,1.06683,1.06468,1.06607
2017-04-04 17:00:00+00:00,1.06608,1.06772,1.06482,1.06736
2017-04-04 21:00:00+00:00,1.06704,1.0685,1.06692,1.068
2017-04-05 01:00:00+00:00,1.06794,1.06819,1.0672,1.06738
2017-04-05 05:00:00+00:00,1.06737,1.0689,1.0668,1.0674
2017-04-05 09:00:00+00:00,1.06736,1.06862,1.06547,1.06662
2017-04-05 13:00:00+00:00,1.06664,1.06744,1.06452,1.0647
2017-04-05 17:00:00+00:00,1.06471,1.06818,1.0635,1.06635
2017-04-05 21:00:00+00:00,1.06638,1.06844,1.06618,1.06768
2017-04-06 01:00:00+00:00,1.06763,1.06806,1.06704,1.06746
2017-04-06 05:00:00+00:00,1.06751,1.06806,1.0629,1.06581
2017-04-06 09:00:00+00:00,1.06579,1.06756,1.06536,1.06608
2017-04-06 13:00:00+00:00,1.06608,1.06652,1.06454,1.06495
2017-04-06 17:00:00+00:00,1.06498,1.06566,1.06384,1.06444
2017-04-06 21:00:00+00:00,1.06435,1.0648,1.06404,1.06446
2017-04-07 01:00:00+00:00,1.06442,1.06607,1.06382,1.06478
2017-04-07 05:00:00+00:00,1.06482,1.06539,1.06294,1.0632
2017-04-07 09:00:00+00:00,1.0632,1.06657,1.06105,1.062
2017-04-07 13:00:00+00:00,1.06196,1.06338,1.05944,1.05988
2017-04-07 17:00:00+00:00,1.05984,1.06027,1.05807,1.05902
2017-04-09 21:00:00+00:00,1.05878,1.05899,1.05736,1.05771
2017-04-10 01:00:00+00:00,1.05775,1.05874,1.05702,1.05858
2017-04-10 05:00:00+00:00,1.0586,1.0594,1.05774,1.05866
2017-04-10 09:00:00+00:00,1.0587,1.05887,1.05698,1.05753
2017-04-10 13:00:00+00:00,1.05757,1.06068,1.05756,1.06004
2017-04-10 17:00:00+00:00,1.06004,1.06054,1.0587,1.05956
2017-04-10 21:00:00+00:00,1.0595,1.0602,1.05904,1.05917
2017-04-11 01:00:00+00:00,1.05921,1.05923,1.05806,1.05886
2017-04-11 05:00:00+00:00,1.05886,1.06051,1.05784,1.0601
2017-04-11 09:00:00+00:00,1.06003,1.06204,1.05991,1.06122
2017-04-11 13:00:00+00:00,1.06126,1.063,1.06054,1.06098
2017-04-11 17:00:00+00:00,1.06096,1.0611,1.06004,1.06044
2017-04-11 21:00:00+00:00,1.0605,1.06116,1.0603,1.06088
2017-04-12 01:00:00+00:00,1.06088,1.06154,1.05951,1.06042
2017-04-12 05:00:00+00:00,1.06038,1.06222,1.06026,1.06188
2017-04-12 09:00:00+00:00,1.06188,1.06239,1.05974,1.06003
2017-04-12 13:00:00+00:00,1.06006,1.06219,1.06002,1.06024
2017-04-12 17:00:00+00:00,1.0602,1.0675,1.0589,1.06656
2017-04-12 21:00:00+00:00,1.06634,1.06738,1.066,1.06658
2017-04-13 01:00:00+00:00,1.06663,1.06773,1.066,1.06733
2017-04-13 05:00:00+00:00,1.0673,1.0678,1.06384,1.06424
2017-04-13 09:00:00+00:00,1.06424,1.06478,1.06226,1.0628
2017-04-13 13:00:00+00:00,1.06284,1.06356,1.0609,1.06217
2017-04-13 17:00:00+00:00,1.0622,1.06269,1.06118,1.06134
2017-04-13 21:00:00+00:00,1.06172,1.06253,1.061,1.06141
2017-04-14 01:00:00+00:00,1.06134,1.06242,1.06091,1.06156
2017-04-14 05:00:00+00:00,1.06154,1.06272,1.06058,1.0623
2017-04-14 09:00:00+00:00,1.06232,1.063,1.06083,1.06296
2017-04-14 13:00:00+00:00,1.06293,1.063,1.06158,1.06179
2017-04-14 17:00:00+00:00,1.06182,1.06219,1.06101,1.06129
2017-04-16 21:00:00+00:00,1.06175,1.06226,1.06028,1.06206
2017-04-17 01:00:00+00:00,1.06208,1.0626,1.06164,1.06188
2017-04-17 05:00:00+00:00,1.06192,1.06514,1.06148,1.06256
2017-04-17 09:00:00+00:00,1.06252,1.06489,1.06191,1.06456
2017-04-17 13:00:00+00:00,1.06452,1.06704,1.06428,1.06539
2017-04-17 17:00:00+00:00,1.06536,1.06573,1.06356,1.06434
2017-04-17 21:00:00+00:00,1.06414,1.06539,1.06374,1.06434
2017-04-18 01:00:00+00:00,1.06436,1.06528,1.06416,1.06436
2017-04-18 05:00:00+00:00,1.06442,1.0656,1.06411,1.06508
2017-04-18 09:00:00+00:00,1.06508,1.07002,1.06478,1.06966
2017-04-18 13:00:00+00:00,1.06961,1.07084,1.06833,1.07078
2017-04-18 17:00:00+00:00,1.07073,1.07362,1.07022,1.07298
2017-04-18 21:00:00+00:00,1.0731,1.07356,1.07256,1.07261
2017-04-19 01:00:00+00:00,1.07256,1.07287,1.07169,1.0719
2017-04-19 05:00:00+00:00,1.07192,1.0737,1.07129,1.07158
2017-04-19 09:00:00+00:00,1.0716,1.07299,1.07083,1.07202
2017-04-19 13:00:00+00:00,1.072,1.0723,1.07002,1.07102
2017-04-19 17:00:00+00:00,1.07107,1.07232,1.0708,1.07114
2017-04-19 21:00:00+00:00,1.07132,1.07187,1.0709,1.07164
2017-04-20 01:00:00+00:00,1.0716,1.07278,1.07097,1.07276
2017-04-20 05:00:00+00:00,1.07274,1.07758,1.0721,1.07698
2017-04-20 09:00:00+00:00,1.077,1.07775,1.07411,1.07506
2017-04-20 13:00:00+00:00,1.07507,1.0777,1.07426,1.07458
2017-04-20 17:00:00+00:00,1.07458,1.07475,1.07148,1.07168
2017-04-20 21:00:00+00:00,1.07166,1.07212,1.07072,1.07178
2017-04-21 01:00:00+00:00,1.07172,1.072,1.07133,1.07164
2017-04-21 05:00:00+00:00,1.0716,1.0738,1.071,1.07188
2017-04-21 09:00:00+00:00,1.0719,1.07202,1.0688,1.0701
2017-04-21 13:00:00+00:00,1.07012,1.0711,1.06824,1.06924
2017-04-21 17:00:00+00:00,1.06924,1.07306,1.06875,1.07268
2017-04-23 21:00:00+00:00,1.0893,1.09063,1.0838,1.08504
2017-04-24 01:00:00+00:00,1.08506,1.08605,1.08209,1.08587
2017-04-24 05:00:00+00:00,1.08584,1.08773,1.08319,1.08584
2017-04-24 09:00:00+00:00,1.08587,1.08773,1.08416,1.08575
2017-04-24 13:00:00+00:00,1.08573,1.08736,1.08354,1.08416
2017-04-24 17:00:00+00:00,1.08414,1.08699,1.08412,1.08674
2017-04-24 21:00:00+00:00,1.08684,1.08706,1.08624,1.08624
2017-04-25 01:00:00+00:00,1.08626,1.08658,1.08515,1.08632
2017-04-25 05:00:00+00:00,1.08634,1.08942,1.08633,1.08924
2017-04-25 09:00:00+00:00,1.08922,1.08988,1.0871,1.0889
2017-04-25 13:00:00+00:00,1.08888,1.09499,1.08797,1.09492
2017-04-25 17:00:00+00:00,1.09494,1.095,1.09258,1.09265
2017-04-25 21:00:00+00:00,1.093,1.0945,1.09237,1.09379
2017-04-26 01:00:00+00:00,1.09376,1.09476,1.09308,1.09404
